im04386.jpg,198.78314909289065,352.5689771000788,239.6585781707425,344.4233333702788,268.7081027974992,338.9765475027619,283.2328651108775,367.0937394134572,254.18334048412083,356.2001676784234,216.05583941150272,381.6185017268355,247.80422190054253,308.111427586833,262.3289842139209,310.8593555920667,294.12643684591126,305.3634995815992,318.61243817826187,333.52976163524505,312.28238973763416,348.93778652173427,299.57322271342815,363.4625488351126,313.16565231074503,320.820594611039,332.2539379185294,309.92702287600525
im04396.jpg,30.58355437665783,203.63395225464194,53.15649867374005,181.56498673740055,81.61803713527851,155.0663129973475,-1,-1,-1,-1,29.09814323607427,151.64456233421754,101.24668435013265,87.3474801061008,103.6870026525199,112.38726790450929,109.57559681697614,134.45623342175068,123.81962864721486,150.15915119363396,125.27851458885942,168.30238726790452,105.6498673740053,167.34748010610082,121.3527851458886,138.38196286472152,133.6339522546419,119.23076923076924
im04407.jpg,72.14723926380367,37.83231083844581,-1,-1,55.13292433537833,81.71779141104295,36.97341513292434,63.94683026584867,50.59304703476482,43.128834355828225,64.58077709611452,23.824130879345603,31.288343558282207,184.23312883435582,32.43353783231085,150.20449897750512,30.16359918200409,123.33333333333334,22.965235173824134,82.47443762781187,32.04498977505112,57.89366053169735,24.867075664621684,39.34560327198364,41.513292433537835,98.3640081799591,22.597137014314928,107.4437627811861
im04413.jpg,85.87002096436059,176.45702306079664,82.36897274633122,136.1215932914046,77.71488469601677,109.37106918238995,81.59329140461216,96.58280922431865,126.20545073375261,99.28721174004193,110.29350104821803,61.278825995807125,111.0691823899371,25.22012578616352,93.62683438155136,34.129979035639415,70.73375262054506,52.34800838574423,78.11320754716981,64.38155136268344,106.03773584905659,53.89937106918239,131.63522012578616,48.867924528301884,76.56184486373165,58.17610062893082,84.69601677148846,52.34800838574423
im04420.jpg,93.60264831960133,52.365364202877046,60.14797717452185,55.628661949660234,93.60264831960133,34.33505722784473,86.21914370547677,20.436695601257327,65.14857012462846,44.113211987090764,87.9564389088002,56.05124726938755,57.107710568705855,66.26372582946445,-1,-1,-1,-1,46.6839393487653,36.72970737296621,57.97635817036756,57.78854247271097,66.6628341869847,66.92108077126251,37.99746333214817,32.8207931654885,23.664777904729906,31.729114422859595
im04426.jpg,92.46301966161838,81.1162064379866,95.79502037014517,51.55595690896179,55.38325502010743,65.28920307248437,-1,-1,-1,-1,82.03926068832173,85.68645065306052,102.03126493948245,9.050434356944383,90.3692624596387,19.901950177957303,77.87425980266325,28.637195278689692,-1,-1,108.29002302712063,28.23195194927427,122.45102603835946,25.3051945701629,95.79502037014517,28.23195194927427,104.95802231859383,16.142192621714234
im04437.jpg,237.78393351800554,113.35180055401663,183.46260387811634,106.67590027700832,152.18836565096953,95.92797783933517,107.61772853185596,96.42659279778394,127.59002770083104,115.92797783933518,154.7645429362881,122.57617728531856,150.13850415512468,144.09972299168976,151.6897506925208,109.77839335180055,154.7645429362881,79.52908587257619,130.66481994459835,73.8781163434903,138.3656509695291,111.30193905817174,141.44044321329642,144.09972299168976,156.2880886426593,75.42936288088643,170.13850415512468,56.48199445983379
im04447.jpg,188.5049387057124,133.46189619015988,158.93553655579672,113.14958165024034,149.07906917249147,95.26808507985217,-1,-1,155.83874106036635,65.6986829299365,197.12934766610445,68.79547842536687,132.42963102501645,116.81245804268485,121.97378386840212,105.75723111276145,107.18908279344429,90.33985138819956,112.716696258406,59.53839081537074,139.22260178918626,47.817186359548316,159.5349163291058,37.960718976243086,104.72496594761799,77.38658850946396,82.54791433518123,77.38658850946396
im04448.jpg,164.96613995485328,83.81489841986455,132.37020316027088,59.616252821670436,105.23702031602708,45.82392776523702,91.44469525959369,39.97742663656885,73.90519187358916,26.207674943566598,53.02483069977427,14.92099322799097,136.97516930022573,85.91422121896163,119.00677200902936,81.33182844243791,102.30248306997743,87.58465011286681,75.57562076749436,82.14446952595937,60.135440180586905,75.46275395033861,40.496613995485326,78.80361173814899,85.5981941309255,89.68397291196388,78.91647855530475,109.30022573363432
im04463.jpg,29.258517034068138,77.0741482965932,47.27454909819639,102.08416833667334,91.64328657314628,92.74549098196394,97.99599198396794,103.42685370741484,95.31062124248498,140.7815631262525,96.31262525050101,174.1482965931864,105.67134268537073,72.06412825651303,97.99599198396794,71.40280561122245,89.63927855711422,66.73346693386773,97.65531062124248,59.05811623246493,86.65330661322645,42.364729458917836,72.30460921843688,21.683366733466936,87.31462925851704,60.06012024048096,68.95791583166333,54.04809619238477
im04470.jpg,117.02625246787237,60.14337769645716,121.29540018267551,90.00395484450317,103.37436252273274,95.96199616076687,79.49528354652625,96.384219561132,74.80391243135799,85.3125837293349,68.82241425951844,49.916188665390344,93.56939689203105,162.5090954294287,111.91265795233898,150.99177934169063,92.72495009130076,137.76211279691609,66.26561700175175,124.11022285177646,52.6137270566121,120.28675539291432,45.36555868367712,144.1658343691208,76.09403948802925,134.78309213878427,70.11254131618972,156.52759725758915
im04471.jpg,423.202614379085,281.43790849673206,414.70588235294116,258.4313725490196,437.7124183006536,207.7124183006536,412.2875816993464,208.8888888888889,396.60130718954247,246.40522875816993,408.6928104575163,286.27450980392155,452.22222222222223,169.01960784313727,430.4575163398693,171.37254901960785,408.6928104575163,173.8562091503268,384.5098039215686,178.69281045751632,399.01960784313724,161.69934640522874,412.2875816993464,149.67320261437908,-1,-1,373.5947712418301,164.1830065359477
im04492.jpg,37.054573657514275,139.5079404981073,39.3941969089273,113.1713706544986,-1,-1,63.375335235910725,102.35851724931952,65.13005267447049,132.77361951768876,-1,-1,54.90210508214466,77.50792433566234,44.373800450786085,103.52832887502603,28.865892277568722,73.1132266066568,64.54514686161723,57.621126698651686,85.90211316336715,76.62266148377633,76.54362015771508,92.11476139178146,49.637952766465375,67.26416847812426,34.714950406101266,38.60378364831479
im04506.jpg,440.4319847669542,122.94398463204263,499.3031212607446,134.26535703469466,491.3475622750973,57.28002469666098,473.233366430854,44.85711335753473,-1,-1,-1,-1,495.87611123615807,118.41543567098185,512.8887681439271,90.14260296814278,537.7957874297614,88.9798674240866,-1,-1,448.32634714501967,78.76003395790885,439.269249222898,111.62261222939063,-1,-1,-1,-1
im04514.jpg,54.04958677685951,65.74380165289256,69.33884297520662,81.03305785123968,82.35537190082646,119.25619834710746,109.0909090909091,126.900826446281,140.45454545454544,117.72727272727272,182.4793388429752,123.099173553719,44.87603305785125,131.48760330578511,55.578512396694215,110.08264462809916,64.75206611570248,95.57851239669422,-1,-1,-1,-1,75.45454545454547,143.71900826446281,-1,-1,92.27272727272728,69.54545454545455
im04524.jpg,311.6881805430362,160.9133683007961,284.8934252454239,156.4717151703811,273.30650403564556,110.02747265451973,292.9559912538946,84.15001528601488,279.5344741859014,100.17858962620818,300.1012593332579,126.10432583308712,195.57757425338283,152.03006203996605,212.57172536105764,129.67695987276878,226.8622615197842,100.17858962620818,251.87069979755572,74.30113225770332,283.10710822558303,60.879615189710144,312.6054784721436,68.0248832690734,235.7938466189883,88.59166841642988,214.35804238089847,72.51481523786249
im04533.jpg,177.67295597484275,210.62893081761004,227.73584905660377,204.77987421383648,238.17610062893084,240.81761006289307,221.88679245283015,278.0503144654088,203.27044025157232,226.85534591194966,169.55974842767296,228.0503144654088,252.1383647798742,242.0125786163522,261.44654088050316,245.47169811320754,268.4276729559748,247.86163522012578,240.50314465408803,272.2641509433962,219.55974842767296,308.3647798742138,196.28930817610063,311.82389937106916,248.67924528301884,235.0314465408805,266.1006289308176,190.81761006289307
im04540.jpg,15.075172077156804,49.41624243508231,10.312333081242937,85.40213707087598,44.710614718398645,65.02061884511843,41.00618438824341,43.8524455299457,8.467269326069097,37.77374711173731,10.312333081242937,19.237292641153605,56.62486361808708,84.60117916165322,54.23629271022637,69.25425350815298,75.93367035827843,68.46759841873778,97.3735972497946,45.969262861462965,111.66211423753622,26.388702544928183,129.65506155543304,37.50199353539387,95.25677991827733,58.670166850566616,112.19131857041553,67.40918975297913
im04544.jpg,264.7867298578199,195.02369668246445,223.55450236966826,177.48815165876778,247.25118483412325,161.70616113744074,255.11848341232226,157.29857819905212,270.9004739336493,182.74881516587678,307.7251184834123,179.24170616113744,185.87677725118482,134.54976303317534,204.2654028436019,146.7772511848341,220.04739336492892,123.12796208530807,228.81516587677726,103.83886255924172,213.93364928909952,110.85308056872037,188.4834123222749,104.69194312796208,-1,-1,209.52606635071092,96.82464454976304
im04550.jpg,130.1320914621308,165.01185800873733,132.3636203371571,141.24122433997906,125.18391873924642,97.24129630413464,144.03063543376192,94.57316395355973,163.7990705766578,121.49704494572472,155.69765053036673,147.4992074895093,78.07925487727847,44.751856243733705,98.26003774708143,48.34170704268904,121.15746446474246,50.1366324421667,144.03063543376192,59.54786291510366,-1,-1,-1,-1,135.95347113611243,51.93155784164437,142.69656925847445,29.49499034817354
im04552.jpg,147.4763406940063,186.7507886435331,141.64037854889588,164.00630914826496,133.47003154574134,144.13249211356467,144.57413249211353,140.66246056782333,164.41640378548897,156.403785488959,162.6813880126183,188.48580441640377,43.02839116719242,142.397476340694,73.94321766561514,149.4006309148265,90.28391167192429,144.73186119873816,119.46372239747635,135.3943217665615,134.06940063091483,117.88643533123027,152.74447949526814,89.87381703470031,106.62460567823344,130.12618296529968,105.45741324921136,154.0694006309148
im04568.jpg,-1,-1,-1,-1,87.21384428233085,136.47394998241012,119.32674176014443,130.82076642349628,-1,-1,-1,-1,78.98036947246045,41.003173697018376,77.24453717636243,77.00996524445728,82.87426354208577,104.36105250459653,116.30076383856814,98.73132613887319,123.24409302296026,74.42967399350074,123.24409302296026,46.21067058531247,98.94244087758783,98.73132613887319,101.10050265111511,68.33080376396713
im04578.jpg,82.89634146341463,276.3719512195122,57.53048780487804,210.9451219512195,32.13414634146341,279.1768292682927,71.0670731707317,277.5,91.92073170731707,210.9451219512195,103.20121951219512,269.0548780487805,31.00609756097561,184.42073170731706,10.701219512195122,196.28048780487802,23.6890243902439,178.2317073170732,63.17073170731707,185.57926829268294,84.02439024390245,200.79268292682926,111.09756097560975,212.65243902439025,-1,-1,55.27439024390244,144.96951219512195
im04587.jpg,125.01313855678157,80.07302091223481,94.06272377334213,102.45654549000649,97.78369628691499,142.49305594612392,-1,-1,-1,-1,-1,-1,114.3405817349059,120.62873683536237,111.65802015535337,146.242873207864,115.40783741709348,173.44347072956336,-1,-1,-1,-1,-1,-1,115.40783741709348,187.83700006501192,136.75295106084482,187.31779459800174
im04596.jpg,84.97429340889227,115.29509832772519,99.04162609850755,78.38419160835177,116.62579196052666,109.46539288878553,130.1228273789413,143.42976370695575,109.592125615719,162.18620729310945,75.59607161581542,167.47729864258187,89.09310703423007,46.16239578551679,106.07529244331519,63.144581194601905,134.20995782254573,74.86735843594796,167.03373409831474,108.86341243585156,169.37828954658394,142.28916916455452,165.8614563741801,170.42383454378506,152.96640140869945,91.84954384503307,166.4634368271141,65.48913664287112
im04599.jpg,269.168014858435,46.63522244061137,269.168014858435,71.41821826902888,256.8279339480197,97.07530316193417,283.46194191299946,96.0983800898596,289.1692293340666,74.24615347766573,280.58258970056926,53.31943293375303,-1,-1,249.21821738659685,98.0522262340087,263.4607274373679,134.14696289697363,294.8765167551337,137.0263151094039,309.11902680590475,101.85708451472013,300.58380417620083,79.95344089873285,281.5595127726438,142.733602530471,280.58258970056926,160.78097086195345
im04605.jpg,309.74109002562864,188.02758293848353,305.69701851469455,148.5870145469006,268.6915899576526,127.71438739369245,291.2166334271564,116.40838101903803,332.26613349513246,134.15011409926498,325.8304067895599,181.59185623291103,-1,-1,230.85995324246278,183.20078790930413,241.3397514589694,162.28467611619348,-1,-1,-1,-1,-1,-1,249.38440984093504,161.45846795804565,254.99392838835973,192.07165444941765
im04613.jpg,281.31044101686183,224.04205742560757,317.94411581166213,207.30815659341488,279.2187034128377,173.84035492902936,305.3936901875176,178.02383013707754,329.420405909416,207.30815659341488,293.86086664100634,225.05965950324097,359.778867892144,125.67385658771782,341.9708315335605,137.20668013422903,318.9617178892955,130.93146732215675,324.21932862373444,150.7747078360069,355.5953926840958,158.12405617446996,367.07168278184963,138.22428221186237,320.0358534156863,142.40775741991055,332.5862790398308,128.83972971813265
im04632.jpg,170.8850946641484,125.19065127675871,150.04404088923027,101.17436770233785,123.89169363150758,116.64639654355129,140.43175431437194,126.25868311840962,148.4564259894789,117.16597960165173,177.8128687721544,129.4627786433624,174.6087732472016,44.02023131128822,150.59248967278077,70.7210273525614,125.47930853125895,68.58496366925957,142.56781799767379,74.44470593561464,161.79239114739048,63.244804461004925,177.29328571405395,47.22432683624101,135.64004388966777,66.99734876950818,145.7719135226266,50.94800541929424
im04652.jpg,-1,-1,-1,-1,212.83668355826543,89.06731398859674,208.09575323251988,112.81082570196176,225.4662110653745,127.0336166791984,239.7278621272484,98.54917464008786,-1,-1,-1,-1,-1,-1,169.31338876453577,125.4403532090708,192.24083870051837,146.81339975956305,213.6138852510106,176.89110526880123,164.57245843879022,125.4403532090708,160.60872980578986,134.14501216781673
im04656.jpg,27.883423925141944,29.30092102300952,28.134625942485563,29.30092102300952,86.96972700460938,30.305729092384,88.62048311858175,26.645356839662664,58.08149501009296,21.675145496506737,33.517526314134585,32.96129327573085,148.38862024512474,87.40035903434132,124.48854259500307,78.10588439262732,107.20943240200971,68.48843572861442,119.84130527414608,63.823255406518584,135.43377335068942,77.44199334679062,155.3505047257908,84.08090380515775,116.18093302142475,67.80660168153887,128.7948628923223,86.39555096496683
im04657.jpg,483.74543649208147,164.7403852538802,515.4053880623044,114.53453068051209,457.9053289605026,118.80241630885095,-1,-1,513.9310275725145,136.0291546632369,-1,-1,558.4722339482693,48.4211024015173,522.5443967497075,58.50883206850008,479.4775508637426,84.348939600079,-1,-1,-1,-1,542.6422581631577,156.12701607668717,495.22992872833885,92.962308777272,518.2765111213687,84.348939600079
im04668.jpg,25.493670886075947,23.189873417721518,57.9746835443038,59.265822784810126,66.73417721518989,96.8860759493671,82.20253164556962,88.12658227848102,64.65822784810126,53.08860759493671,32.20253164556962,17.518987341772153,107.44303797468355,64.9367088607595,91.46835443037975,79.87341772151899,101.26582278481013,97.39240506329114,91.97468354430379,125.24050632911393,95.08860759493672,143.79746835443038,114.15189873417722,164.9113924050633,100.22784810126582,114.9113924050633,108.48101265822785,112.35443037974684
im04669.jpg,-1,-1,-1,-1,-1,-1,114.73724932084063,68.68074783289757,155.5526126593734,82.83182083630538,189.0740587399768,93.314097135126,54.94459826631805,105.04114374443157,63.83269504469303,86.06385602844176,75.53790357837605,54.13658946828396,-1,-1,-1,-1,-1,-1,67.87273903486349,50.51146891494184,53.72166603145565,36.75348127273978
im04670.jpg,107.33807024414152,95.4163069872239,102.65376680514026,74.71674989866428,74.16813778418664,63.02709176710256,101.49324117836066,73.55622427188469,110.4609392034757,93.07415526772327,121.01117217419926,126.64499658056565,98.37037221902649,96.5768326140035,98.75018060597255,72.39569864510509,119.82954608147821,62.62618291421507,121.3909805611453,49.35398983704482,96.40802888647191,74.71674989866428,102.27395841819421,94.25578136044432,126.07528400014657,55.599727755713175,142.49144650259242,49.35398983704482
im04674.jpg,-1,-1,-1,-1,91.50221285270315,18.313086819207516,78.24682550025028,24.550916161538268,-1,-1,91.12288539269653,40.14548951736515,-1,-1,-1,-1,-1,-1,44.71849278522249,19.4932166947836,55.255366674294706,51.46209207422871,64.99143814779744,74.85395210796904,40.44052198625917,32.748604047236455,23.665818754856204,30.409418043862424
im04679.jpg,216.8965517241379,41.810344827586206,228.0603448275862,72.1551724137931,233.6206896551724,129.5689655172414,264.7413793103448,129.5689655172414,287.88793103448273,99.22413793103448,318.9655172413793,79.3103448275862,279.8706896551724,48.189655172413794,255.94827586206893,68.14655172413794,248.79310344827587,85.6896551724138,263.1465517241379,106.42241379310343,-1,-1,242.41379310344826,159.82758620689654,259.1379310344828,95.25862068965516,266.3362068965517,77.71551724137932
im04681.jpg,150.39192763990098,121.50206538543488,156.10301349964405,110.07989366594873,149.44007999661048,87.69861124263127,178.94735693861637,96.75402665988157,168.9658194900564,118.15773582792767,158.46976980187992,122.91697404438024,142.28835986594123,131.48360283399487,132.76988343303609,99.58384397777228,155.61422687200837,73.90968322090926,207.99157286496742,70.1022926477472,213.7026587247105,102.46511251962463,207.99157286496742,127.21315124517797,180.85105222519738,71.51720130669257,186.0990770692856,37.25068614823412
im04706.jpg,166.78670307330148,159.9170725308764,192.44873639764907,147.69705666213946,207.11275544013338,118.99653290556537,234.02981742127014,119.5910201640445,262.1358539193651,128.14503127216034,279.8383633940759,151.95754868123962,240.1398253556386,104.33251386308105,226.69780790002798,95.74547568504968,227.91980948690167,73.74944712132321,243.17831578786507,84.78048847310195,260.2863380040968,97.59499160031798,273.1338682012283,106.14900270843384,237.0683078534966,81.70897097095995,246.24983329000707,61.52943125258627
im04713.jpg,-1,-1,120.91503267973856,268.10457516339875,102.74509803921568,236.73202614379088,136.6013071895425,276.6013071895425,154.77124183006538,300.7843137254902,89.47712418300654,317.7124183006536,87.05882352941175,277.77777777777777,100.32679738562092,252.4183006535948,143.8562091503268,224.57516339869284,176.5359477124183,258.4313725490196,170.4575163398693,295.9477124183006,148.69281045751634,332.2222222222222,-1,-1,201.8954248366013,230.6535947712418
im04741.jpg,210.21978021978026,332.3626373626374,186.81318681318683,304.94505494505495,155.32967032967034,293.7912087912088,143.13186813186815,298.84615384615387,145.16483516483518,324.2307692307693,140.05494505494505,344.5604395604396,191.9230769230769,274.4505494505495,183.79120879120882,273.46153846153845,161.42857142857144,259.1758241758242,132.967032967033,257.1978021978022,112.63736263736264,266.31868131868134,101.42857142857144,280.54945054945057,145.16483516483518,248.02197802197804,147.1978021978022,231.75824175824178
im04744.jpg,101.26384035185264,33.95099168711548,93.4704297662629,47.029782237878365,89.1108329160086,65.41078517408566,69.18124731484613,63.52555410370542,69.50106329999991,41.74440227270521,69.50106329999991,26.477397086679556,109.98303405236122,145.43211114361813,105.0006376520706,122.38852779227402,94.41304530145302,104.95014039125684,70.12386285003625,104.95014039125684,58.91347094938235,124.256926442383,63.895867349672976,148.226292908646,79.14604011542738,110.25235277670124,83.50563696568167,133.9187356780817
im04763.jpg,110.56909010367902,187.90899859425565,131.5228094970562,214.07866530443917,147.98002258284168,167.67472021009317,-1,-1,127.02630318946453,220.05901869353605,97.07957118090403,205.08565268925582,147.98002258284168,202.11795852624533,168.93374197621887,190.1572517480515,184.6715140527897,190.87669275726617,-1,-1,-1,-1,-1,-1,177.9267545914022,204.36621168004115,180.93941381748857,226.80377815492355
im04768.jpg,61.4657980456026,172.80130293159607,59.641693811074916,133.6156351791531,57.23127035830618,115.53745928338763,73.51791530944625,113.12703583061887,100.03257328990227,125.17915309446252,105.43973941368077,156.514657980456,24.104234527687296,62.50814332247556,12.052117263843648,80.58631921824103,36.74267100977198,75.76547231270358,61.4657980456026,74.5602605863192,71.10749185667753,104.69055374592833,60.260586319218234,120.9446254071661,51.205211726384356,70.94462540716613,43.38762214983713,48.04560260586319
im04769.jpg,229.6601941747573,53.883495145631066,232.33009708737865,103.25242718446601,199.12621359223303,121.2135922330097,156.89320388349515,111.35922330097088,177.57281553398056,86.2135922330097,199.12621359223303,35.0,-1,-1,-1,-1,-1,-1,141.6504854368932,135.58252427184468,129.95145631067962,110.4368932038835,162.28155339805826,85.29126213592232,-1,-1,201.79611650485438,159.85436893203885
im04770.jpg,43.64244352657773,116.66345855556499,28.210769114465958,83.0307497827895,56.304757990137546,103.70085204939112,71.73643240224932,100.61451716696877,94.27501848956068,87.65191066079487,86.23386490400621,114.19439064962711,57.539291943106484,143.52291347826764,49.19784631493796,108.02172088478241,40.55610864415537,67.8993674132918,84.69903890842322,67.28210043680733,77.90910216709403,102.78329303029258,75.12305932728573,141.9714045914283,60.008359849044375,63.878790620514565,52.28418119736031,34.88392561700077
im04773.jpg,113.4513836994534,161.456386508638,123.80411095363193,135.2448636835681,104.9120322382042,103.52727254178542,130.53008662195174,126.7055122223189,-1,-1,-1,-1,75.0078168893509,96.83426734242795,101.25231018338314,91.32819902571516,124.43054986391661,84.63519382635769,-1,-1,160.4013315018427,116.35278496814036,161.02777041212738,146.81749828935364,140.28934543480796,93.14157481864453,147.6087895444501,60.83051523553952
im04782.jpg,199.2054794520548,120.19178082191782,152.54794520547944,126.79452054794518,99.34246575342466,132.87671232876713,100.35616438356165,111.5890410958904,141.3972602739726,89.2876712328767,194.63013698630135,60.410958904109584,117.06849315068493,142.4931506849315,90.7123287671233,147.58904109589042,68.93150684931506,117.67123287671232,81.0958904109589,85.72602739726027,124.16438356164383,89.78082191780823,153.56164383561642,105.01369863013697,72.46575342465754,101.94520547945206,88.68493150684931,97.8904109589041
im04786.jpg,135.98500192865498,103.94132916891293,171.61285845284235,108.86289493501688,203.28206425211997,131.65188424328085,198.360498486016,146.4700768216591,163.6955570030229,120.73884710974599,131.06343616255103,113.78446070112084,213.17869106439423,110.84222029747173,-1,-1,237.94700573511304,130.63547392202025,237.94700573511304,149.4123172253082,208.25712529829025,155.4037885927391,207.24071497702965,141.49501577548878,244.8478968636719,142.51142609674935,271.5955368968456,146.4700768216591
im04789.jpg,180.0,184.10000000000002,212.7,164.1,229.1,125.9,246.35,133.2,280.0,140.45,278.2,168.65,281.8,72.30000000000001,266.35,81.4,245.45,85.9,-1,-1,266.35,91.4,279.1,89.55000000000001,250.0,84.1,253.65,65.9
im04801.jpg,219.14184130736922,113.48991977554596,270.14251481104407,100.92764861779867,215.16915726603037,81.70844744483487,203.93111412206267,97.59918361019041,227.76721837009597,102.89609566530892,231.73990241143488,126.73219991334223,197.9541930868952,81.06422841110425,223.1145253487081,76.41153538971636,252.28333159817828,69.1461762870876,255.5760066594682,85.03691245244313,248.95486659057005,87.68536848000238,258.90447166707645,79.05999141727561,275.4394268661626,71.79463231464686,282.06056693506076,77.77155334981437
im04806.jpg,124.25837320574162,240.76555023923447,130.62200956937798,204.16267942583735,-1,-1,175.2153110047847,138.8038277511962,136.2200956937799,148.3732057416268,153.73205741626793,200.14354066985643,-1,-1,124.25837320574162,121.29186602870813,147.3684210526316,119.71291866028707,152.1531100478469,101.38755980861242,127.41626794258374,105.35885167464114,121.86602870813397,83.06220095693782,157.70334928229667,98.99521531100477,141.00478468899522,88.66028708133972
im04810.jpg,414.2385113168115,288.5675034916437,393.526585750971,278.2115407087234,384.8499682841999,276.4388984305659,390.0745981566642,307.600083741335,398.65791866142695,309.27942905748426,421.14248650542504,309.27942905748426,372.8146601851304,345.4786503167011,372.8146601851304,324.7667247508606,374.4940055012796,297.1508239964065,369.3626725908236,349.02393487301623,357.2340675297458,349.02393487301623,341.74677183636953,371.415205755006,367.5900303126661,321.4080341185621,346.8781047468255,314.5040589299486
im04827.jpg,179.2808219178082,130.9931506849315,197.67123287671234,82.1917808219178,222.3630136986301,61.26712328767122,190.06849315068493,54.96575342465753,179.93150684931504,89.7945205479452,165.34246575342465,118.32191780821917,296.50684931506845,101.1986301369863,269.28082191780817,64.45205479452054,260.4109589041096,44.82876712328766,230.0,56.84931506849315,239.48630136986299,84.72602739726027,247.0890410958904,106.26712328767123,261.027397260274,55.582191780821915,270.54794520547944,79.65753424657535
im04832.jpg,-1,-1,300.28838352992125,157.37508765109587,297.5389934591474,100.62767659032336,321.29372367063354,97.87828651954949,326.7925038121812,154.625697580322,351.537014449146,154.625697580322,253.5487523267656,45.69486297626159,274.60908026889336,58.50702070606779,297.5389934591474,58.50702070606779,325.9126989895336,51.19364311780931,346.03823430759826,35.63209531722926,338.7248567193398,11.822377304327608,310.35115118895357,55.75763063529393,305.7321758700535,32.8827052464554
im04837.jpg,110.57148741321683,96.83704312327448,94.66736936063084,94.17612247097567,86.33664085689533,63.145693941091054,107.54213159367663,51.765140997413056,110.57148741321683,87.74897566465394,120.41689382672241,89.63208874166538,70.43252280430934,93.43925213649293,65.49958528735539,63.882564275573806,60.198212603160066,36.249926732470755,92.3953524959757,29.43387613850533,81.79260712758504,58.970095379022155,46.19767624798785,87.38054049741254,73.8303137910909,30.191215093390376,56.8004216163785,-1
im04839.jpg,36.58294180187694,45.90035488025602,-1,-1,-1,-1,47.27377590353467,115.78875649664039,43.80900923117261,77.67632310065767,25.033719560670058,109.14015017940507,79.33067115142514,125.30906131709472,89.42843708393981,107.40776684322405,-1,-1,72.10460372212948,81.42201680050856,78.45667595479327,106.8303057311637,70.65314741343727,125.30906131709472,77.30175373067257,73.33756123166373,73.540452973739,55.73280084236459
im04840.jpg,98.33333333333331,179.03225806451613,66.98924731182795,136.26344086021504,81.42473118279568,123.33333333333333,120.21505376344086,119.86559139784944,107.28494623655914,138.25268817204298,128.17204301075267,170.56451612903226,47.60752688172043,199.91935483870967,44.62365591397849,150.18817204301075,56.04838709677419,99.46236559139784,108.2795698924731,83.03763440860214,140.10752688172045,151.69354838709674,135.6451612903226,195.4569892473118,90.86021505376344,82.06989247311827,72.47311827956989,76.58602150537634
im04858.jpg,34.91769547325103,164.83539094650206,38.333333333333336,135.90534979423867,56.604938271604944,108.10699588477367,63.456790123456784,105.8230452674897,75.26748971193415,136.27572016460906,78.3127572016461,170.53497942386832,58.12757201646091,22.839506172839506,50.90534979423868,41.111111111111114,51.275720164609055,63.18930041152264,63.456790123456784,70.4320987654321,91.25514403292182,67.75720164609054,109.52674897119341,65.47325102880659,60.80246913580247,62.42798353909465,75.63786008230453,60.144032921810705
im04867.jpg,259.7761779033645,216.08409309591715,255.77962132023583,192.10475359714505,247.78650815397847,166.12713580680858,232.77241720654908,164.12885751524422,232.77241720654908,195.12917479518833,238.7672520812421,217.05622848100248,244.76208695593513,83.22559046758519,242.76380866437077,102.18223047674961,235.79683840459242,113.14575731965668,220.78274745716303,125.13542706904273,-1,-1,-1,-1,228.77586062342039,112.17362193457132,220.78274745716303,102.18223047674961
im04877.jpg,104.46937772315978,34.151836733595204,81.1700493045809,27.676693241517164,57.36725400540849,18.89399321338539,44.69667084380438,20.69808286884558,56.332349861966215,28.459863944662672,60.471966435735325,34.66928880531635,59.18532885199628,102.72122883220999,54.01080813478488,84.86213976226688,46.500760499264565,68.82112553891156,35.382533552823865,62.611700678257876,42.36114392549544,83.56151698740022,47.53566464270684,102.45551020078562,36.41743769626614,69.07285897920832,22.446231759795374,76.0654545430075
im04888.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,84.47277796469878,272.133303393697,163.3264211664902,264.4244077685513,153.2955690277464,340.16662924212125,141.68578645975592,320.05848583436176,116.98016915507213,245.05929044514323,115.40123872582544,203.3105123306494
im04893.jpg,104.77934924003694,106.87699948737604,-1,-1,71.07939444672016,114.51107087933147,88.89222769461617,113.2387256473389,116.23045632797007,130.432580133725,111.79444187048247,106.87699948737604,68.53470398273502,144.39398997667053,71.69837320823007,154.5727518326111,86.34753723063103,167.2962041525368,98.41762308007407,151.40908260711606,121.31983725594036,129.77921366324233,135.96900127834132,144.39398997667053,95.87293261608893,164.13253492704177,102.88802524653445,176.8559872469675
im04904.jpg,220.93177493585947,115.14910587160954,-1,-1,227.47060817873313,101.13732035116593,189.17172775618727,102.07143938586215,151.32728362079092,96.92116146483423,179.83053740922486,117.017343941002,-1,-1,-1,-1,220.45209218831275,53.497249581657655,174.68025948819695,51.17457522511565,169.55522802756624,86.67109854357278,-1,-1,-1,-1,-1,-1
im04913.jpg,-1,-1,39.21686746987952,112.56024096385545,28.072289156626503,76.355421686747,61.50602409638556,81.8975903614458,51.47590361445785,44.578313253012055,71.53614457831326,22.289156626506028,86.02409638554218,2.2289156626506026,-1,-1,59.277108433734945,83.0421686746988,49.81927710843375,108.10240963855424,72.65060240963858,103.64457831325302,-1,-1,-1,-1,128.94578313253015,160.48192771084342
